Dataset,Row,Rule,Severity,Message
profitandloss,146,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,147,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,148,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,149,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,150,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,151,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,152,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,153,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,154,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,155,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,156,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,157,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,158,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,185,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,186,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,187,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,188,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,189,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,190,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,191,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,192,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,193,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,194,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,195,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,196,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,197,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,198,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,199,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,200,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,201,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,202,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,203,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,204,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,205,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,206,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,207,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,208,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,238,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,242,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,243,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,287,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,288,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,289,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,290,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,291,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,292,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,293,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,294,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,295,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,296,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,297,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,298,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,299,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,300,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,301,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,302,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,303,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,304,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,305,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,306,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,307,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,308,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,309,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,310,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,311,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,312,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,313,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,314,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,315,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,316,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,317,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,318,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,319,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,320,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,321,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,322,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,323,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,324,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,325,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,326,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,327,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,328,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,329,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,330,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,331,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,332,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,333,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,334,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,335,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,336,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,337,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,338,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,495,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,496,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,497,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,498,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,499,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,500,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,501,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,502,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,503,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,504,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,505,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,506,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,507,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,508,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,509,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,510,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,511,DQ-05,WARNING,Invalid OPM Percentage
profitandloss,512,DQ-05,WARNING,Invalid OPM Percentage
